,CURROPER
4621,True
54049,True
33589,False
5357,True
3485,True
50458,True
70520,False
37736,True
51550,True
64984,True
78448,True
60907,False
16827,True
9114,False
74153,True
6884,False
18265,False
29764,True
7857,True
36599,True
77807,False
52384,True
50267,True
14238,True
59552,True
4596,False
70644,True
71370,True
13413,True
35393,True
61317,True
53718,True
29120,True
74019,True
43728,True
11020,True
74217,True
31262,True
43845,False
35227,True
75006,True
75660,True
7592,True
72748,True
13149,True
7663,False
8637,True
56553,True
61462,True
58320,True
37899,True
61305,True
53191,True
31317,True
46079,True
49125,True
24474,True
4137,True
6228,False
2678,True
22060,True
15737,True
72922,True
60103,True
61708,True
24695,True
53075,True
39201,True
67115,True
7681,True
34371,True
72265,True
18724,False
23282,True
781,True
39872,True
48662,True
57897,True
2457,True
76466,True
59312,True
68386,True
4617,True
54849,True
5784,False
10748,True
27958,True
22434,True
31407,True
5914,False
66343,True
76675,True
52603,True
41909,True
41681,True
9482,True
69554,True
34435,True
11149,True
57716,True
14334,True
24214,True
59016,True
77676,False
31621,True
62775,True
299,True
53127,True
10573,True
60606,True
54830,True
46979,True
7416,True
3540,True
3089,True
35003,True
75764,False
49515,True
53699,True
16192,True
24308,True
56643,True
35583,False
25987,True
50586,True
55154,False
46378,True
35977,True
73386,True
56051,True
65667,True
15865,True
31134,True
45579,False
55825,False
21161,True
77954,True
12669,True
62633,True
27779,True
57190,True
56969,True
34599,True
56719,True
65562,True
16146,True
23231,True
42989,False
57466,True
67273,True
50243,True
7902,True
56661,True
51398,True
23605,True
71311,True
19919,False
69723,True
66679,True
61976,True
19112,False
55572,True
69272,True
64294,True
23831,True
57746,True
4627,False
6760,True
46608,True
23081,True
16857,True
34318,True
70521,True
75500,True
63089,False
42013,True
34719,True
73474,True
39135,False
29922,True
32904,True
77311,True
53864,True
39078,False
10354,True
66546,True
11181,True
18044,True
46941,True
68204,True
20373,False
33259,False
68148,True
32015,True
43133,False
7913,False
31958,False
47530,True
41819,True
3032,True
55872,True
66092,True
31399,True
18375,True
43384,True
38038,True
5528,False
43461,True
60884,True
47935,True
18448,True
73160,True
59045,True
75037,True
33829,True
36270,True
52451,True
71712,True
62195,True
10034,True
44020,True
28740,True
54808,False
15942,True
41344,True
21005,True
38061,True
34278,True
1376,True
17754,True
30111,True
55723,True
13965,True
32560,True
33033,True
15953,True
21070,False
5031,True
43350,True
9134,True
30763,True
75213,True
20102,True
69115,True
60579,True
8434,True
32368,False
47260,False
2405,True
10462,True
71238,True
61649,False
22418,False
12699,True
62292,True
15421,False
48173,True
30172,False
53618,True
43105,True
60511,True
8287,True
69255,False
16268,False
32377,True
1743,False
54230,True
30217,True
31947,True
39976,False
48202,True
35166,True
25985,False
37081,True
34580,True
37269,True
13424,True
51882,True
2186,True
56397,True
34816,True
40958,True
12910,True
30239,True
8015,True
70012,True
69560,False
30829,True
67623,True
35272,True
73355,True
5838,False
69531,True
48032,False
38597,True
41240,True
74247,True
22288,True
4526,True
1665,True
17875,False
34768,True
26531,False
2945,False
58345,True
61986,True
43398,True
31776,True
49428,True
63826,True
59106,True
1800,False
56456,True
65623,True
19589,True
23777,True
42772,True
39680,True
39038,True
29727,True
46061,True
13941,False
38769,False
54811,True
40929,True
19948,True
52222,True
20941,True
38870,False
71292,True
4063,True
66634,True
44230,True
50229,True
28461,True
11364,False
44302,True
12072,True
10770,True
55198,True
52106,True
54688,False
39710,False
63152,False
5480,True
47269,False
54841,True
73268,True
10480,True
11975,True
3001,True
51133,True
8478,True
61707,True
47412,False
35182,True
72652,True
36630,True
53329,True
10124,True
15305,True
279,True
18190,True
46618,True
66351,False
74186,False
39922,True
9286,True
22193,True
18601,True
65336,True
11312,False
68029,True
31729,True
29089,True
1785,False
46490,False
26012,True
8149,True
72542,True
62785,True
22917,False
55974,True
40746,True
72894,True
31892,True
34937,True
36098,True
4840,True
69236,True
76571,True
76927,True
26270,False
50461,True
61513,True
29937,True
74913,True
19623,True
42870,True
29103,True
12956,False
62071,False
59308,True
39647,False
61830,True
33793,True
78114,True
44282,True
61119,True
33617,False
18336,True
59136,True
16778,False
18422,True
58170,True
22505,True
39911,True
2838,False
68492,True
12746,True
36229,True
16622,True
35627,True
64024,True
39697,True
73499,True
18488,False
27682,True
26784,True
43650,True
54285,True
56494,True
8039,True
25757,True
26210,True
547,True
9173,False
31082,True
63472,True
77846,True
48721,True
63595,True
69518,True
75412,True
29327,True
35399,False
73331,True
1197,True
74991,False
70635,False
53032,True
43401,True
45423,True
47924,True
29191,True
60319,True
4100,True
46081,True
27015,False
14053,True
52647,True
64045,True
63325,False
26772,True
18486,True
60231,True
22627,True
15877,True
24823,True
50550,True
58403,True
52833,True
33671,True
51783,True
14913,True
45028,True
44106,True
20658,True
19949,True
37952,True
36156,True
9505,True
17635,True
20384,False
17176,True
9398,True
63516,True
62634,False
49790,True
41292,False
60782,True
62517,True
50898,False
35771,True
41976,True
12521,False
56292,False
41009,True
25672,False
31974,True
42807,True
70486,False
43515,True
8138,True
78267,True
19037,True
48633,True
75232,True
21611,True
26603,True
69392,True
17871,False
23484,True
13690,False
39155,True
28100,True
3657,True
56378,False
70783,False
39432,True
60660,True
4181,False
71159,True
6449,True
23840,True
14428,True
65929,True
27978,True
59751,True
42900,True
42745,True
52760,True
45341,True
46426,False
24115,True
77041,True
44849,True
3109,True
5082,True
50622,False
11315,True
6523,True
11933,False
9188,True
75408,True
68475,True
25685,True
17507,True
11129,True
55970,True
41477,True
50010,True
72729,True
69883,True
23714,True
65907,True
62530,True
68627,True
646,True
918,True
38610,True
8997,True
1937,True
36250,True
63066,True
3979,True
55409,True
19480,True
40498,False
2203,True
14458,True
41511,True
16411,True
21790,True
70489,True
16738,True
4300,True
42943,True
37188,True
6571,False
37594,True
393,True
43302,True
46699,True
10003,True
44764,True
68123,True
55580,True
7674,True
56159,True
54778,False
45918,True
24674,True
77518,True
76693,True
20020,True
48298,False
60917,True
6468,True
54955,True
49377,True
32041,True
64501,False
1926,True
10714,True
69526,True
27531,True
44727,True
50379,True
60141,True
27413,True
1101,True
56300,True
17267,True
61599,True
54838,True
76838,True
11194,True
6167,True
47680,True
31419,True
29737,True
27908,False
70031,True
78061,True
14158,True
67933,True
40774,True
25017,False
2977,True
24623,True
57216,True
9750,True
46049,True
29127,False
28157,True
36678,True
11011,True
7576,True
70314,True
19343,True
39606,True
8491,True
1598,True
9439,True
37961,False
55525,True
25626,True
33032,True
36284,False
7534,True
23468,True
8709,True
69465,True
19494,True
53043,True
5046,True
33212,False
37584,True
7215,True
23927,True
50824,True
16174,True
77869,True
52673,True
52535,True
43146,True
55616,True
75757,False
50886,True
10220,False
10726,True
54250,False
51396,True
54391,False
61139,True
71495,True
49745,True
45023,True
29721,True
50353,True
30284,True
53530,True
53116,True
14947,False
61663,True
47268,True
13362,False
23161,True
46822,True
22989,True
8484,True
20071,True
19695,False
50203,True
78507,True
54259,True
54413,True
75564,True
36926,True
19519,True
8787,True
50935,True
74937,True
67349,True
12244,True
71377,True
7974,True
26910,True
16221,True
45931,False
75995,True
52669,True
45011,True
63829,True
65153,True
58882,True
26658,True
6826,False
62227,True
65255,True
65121,True
15721,True
7461,False
34947,True
23255,True
20701,True
19416,False
54740,True
30223,True
44292,True
47811,True
48488,True
14471,True
71066,True
40524,False
13341,True
62424,False
51053,True
3865,True
52543,True
15196,True
35970,True
3796,True
25879,True
4177,True
43221,True
17144,True
30135,True
22982,True
28172,True
17519,True
23418,True
27781,True
25469,True
66050,True
20756,True
8465,True
16169,True
57523,False
5256,True
68385,True
52166,True
5212,True
76417,True
15626,True
54197,False
2272,False
20365,True
47016,True
25439,False
60290,True
13375,True
9006,True
66017,True
62639,True
65912,True
58112,True
22991,True
8294,False
70277,True
19608,False
76828,True
7880,True
33503,False
16556,False
4903,True
51785,True
4421,True
31089,True
69986,True
16547,True
28232,False
49997,True
1971,True
22125,True
42136,True
45887,False
76829,True
1945,True
25178,True
33420,False
2784,True
5388,True
39459,True
17347,True
20388,True
69464,True
34594,True
61266,False
2760,False
55677,True
32228,False
68794,True
45690,True
46717,True
11871,True
55606,True
23971,False
41229,True
17993,False
38264,True
37664,True
72495,True
72631,True
71812,False
45020,True
191,False
58008,True
20963,True
64122,True
54831,True
57404,True
45724,True
57986,True
47111,True
38858,True
62472,True
59925,True
28938,True
38990,True
22986,True
76868,True
56332,True
75274,True
32773,False
70946,True
55045,False
54204,True
39516,False
26089,False
66281,True
44975,True
25020,True
57907,True
43500,True
70118,False
78118,True
78533,True
29758,True
75658,True
8547,True
54625,True
77211,True
51744,True
58523,True
27339,True
55605,True
47343,False
35522,True
55679,True
46454,False
30100,True
71975,True
24338,True
9431,True
31119,True
61352,True
14191,True
63643,True
70652,True
31959,False
46118,False
63713,True
72544,True
53592,True
41235,False
17204,True
68898,True
28244,True
54194,True
70055,True
28270,True
77683,True
52084,True
44622,True
61917,True
77651,True
39535,True
73817,True
68287,True
66077,True
29051,True
75762,True
75946,True
14138,True
73215,True
78198,True
25231,False
43021,True
37832,True
57116,True
7307,True
63005,True
68909,True
68345,True
8173,True
70313,True
20698,True
5518,False
33750,True
887,True
77564,True
52464,True
19284,True
4877,True
33130,True
6246,True
22833,True
9768,True
13515,True
68835,True
64450,True
61453,True
53482,True
20311,True
21717,False
23146,True
6163,True
54142,False
37481,True
42431,False
64636,True
38077,True
20374,True
19988,False
63058,True
31671,True
60086,True
30431,True
41042,True
75746,False
14282,False
60190,True
64926,True
21278,True
45478,True
4083,True
50727,True
386,True
1644,True
63814,True
33385,False
10562,True
45414,True
64189,True
77905,True
47165,False
37435,True
23993,True
11909,True
76478,True
67480,True
74809,True
71052,True
32662,True
36526,True
26170,True
76733,True
35647,False
27132,True
67075,True
42802,True
1275,True
61794,True
22138,True
46590,False
69170,False
21740,True
48673,True
54033,True
1480,True
57084,True
16473,True
68356,False
21038,True
17697,False
40698,True
16247,True
77000,True
45696,True
45437,False
53024,True
13898,True
28313,True
52855,True
34919,True
28421,True
13045,True
38756,True
61254,True
6921,True
6186,True
56508,True
7911,False
64731,True
35169,True
20703,True
66490,True
60699,True
14405,True
8747,True
47454,True
41573,True
1260,True
72518,True
37941,True
3130,False
40196,True
16122,False
12962,False
4914,False
35274,True
26649,True
61313,True
52996,True
23799,False
32307,True
8689,True
4034,True
63380,False
77185,False
46496,True
77227,True
48057,True
38120,True
24869,True
38163,False
49717,False
25226,True
49513,True
9436,True
24020,True
30373,True
18886,True
29574,True
15778,True
26379,True
28559,False
4863,True
20027,True
20805,True
66261,True
30639,False
70281,True
42130,True
24976,True
17437,True
67317,True
76033,False
34967,True
46221,True
31045,True
32005,True
13392,True
4519,True
61613,True
74312,True
39622,False
78097,True
11562,False
6716,True
4743,True
50928,True
75135,True
55020,True
66068,True
31183,True
62387,False
43781,True
50262,False
17092,True
13024,True
50525,True
54423,True
64086,True
55613,True
59109,True
56563,True
53772,True
38996,False
54254,False
63307,True
5004,False
60677,True
5182,True
16019,True
70450,True
32874,True
6532,False
14080,True
76032,True
54950,True
68828,True
27923,True
44953,True
27988,True
55479,False
24834,False
10239,True
28208,False
907,True
53510,True
32360,True
21589,True
68105,True
47017,True
53874,False
31998,True
43124,True
37824,True
25916,True
14661,True
27839,True
34739,True
51604,True
31211,True
41392,True
60070,False
47049,True
72884,True
64555,True
716,True
13550,True
42171,True
19187,True
42773,True
67143,True
68382,True
75451,True
77899,True
57497,True
39775,True
6122,False
20217,True
66738,True
55483,True
15928,True
38549,True
8681,True
20060,True
12947,True
21842,True
73239,True
76151,True
29656,True
14174,False
17604,True
38442,False
70882,False
49461,True
12086,True
49078,True
13809,False
14775,True
64457,True
43010,True
27947,True
15748,False
19991,True
65770,True
62143,True
74757,True
19698,False
24755,True
45257,True
65430,True
9681,True
76414,True
66495,True
76524,True
24702,True
49246,True
16892,True
36137,True
36727,True
25353,True
31123,True
50866,True
42683,True
64854,True
21255,True
25237,True
13574,True
3078,True
66365,True
21508,True
64859,True
25528,True
48507,True
77832,True
5929,True
17464,True
15844,True
60427,True
49294,True
65451,True
13849,True
12660,True
35417,True
36478,True
11743,True
19670,True
734,True
35515,True
66306,True
37165,True
52887,False
13856,True
53754,True
32400,True
63955,False
25661,True
6121,True
6050,False
78479,True
31113,True
32888,True
60703,True
10066,True
27831,True
46710,True
46186,True
73765,True
56394,True
9854,True
64436,True
33487,False
35462,True
47994,True
27510,True
50251,True
18560,True
452,True
68682,True
69691,True
13686,False
55869,True
8646,True
14975,False
42756,True
37410,True
66740,True
35764,True
78576,True
75501,True
29377,True
4393,True
44930,True
38447,False
70009,True
1401,True
78248,True
15226,True
275,True
21442,True
49482,True
27173,True
40984,True
42284,True
48966,True
7324,True
1241,True
18400,False
66567,True
51122,True
60517,True
62243,True
14412,True
62324,True
4668,True
18910,False
70027,True
3694,True
6258,True
15873,True
50068,True
43939,True
11208,True
48524,True
2991,True
40675,True
37201,True
31769,False
68477,False
8699,True
11487,True
55648,True
32726,True
39649,True
78412,True
65909,True
65600,True
45628,True
69980,True
14177,True
64474,True
15232,True
21195,True
2013,True
9070,True
32607,True
70862,True
50471,True
18889,False
66997,True
9246,True
72458,True
20842,True
32177,False
36559,True
21541,True
38527,False
42769,True
37442,True
44196,True
55520,True
57401,True
49361,True
42732,True
45878,True
38329,False
6710,True
34064,True
30213,True
55543,True
1650,False
38962,False
53260,True
17025,True
54582,True
56909,True
15848,True
76184,True
66524,True
14231,True
60230,True
42941,True
68346,False
17332,True
43812,True
35695,True
33637,False
69150,False
74792,True
53221,True
43277,True
24645,False
40031,True
34358,True
77252,True
37458,True
40086,False
45371,True
20691,True
76722,True
14499,True
56420,True
14839,True
15057,True
19637,True
37461,True
63806,True
16941,True
5681,True
50328,True
30523,True
57442,False
48471,True
56742,True
13827,True
52952,True
18425,True
47795,True
75219,True
75922,True
10725,True
48546,True
50288,False
30766,True
76472,True
17197,True
68713,True
27876,True
2475,True
35368,False
10385,True
34306,True
50154,True
33734,True
14011,True
16296,True
6730,True
56907,True
1467,True
74577,True
38194,True
77285,True
53174,True
17836,True
56473,True
27797,True
15979,True
63938,True
30736,True
6480,False
68623,True
22107,True
59159,True
48091,True
77701,True
23438,True
39533,False
13138,False
42353,True
41116,True
64277,True
10415,False
44084,True
29285,True
51440,True
65829,True
46493,False
62977,True
33255,False
49172,True
22625,True
39381,True
60314,True
8420,True
70040,True
5869,True
25717,True
33464,False
13023,False
20569,True
47303,True
37908,True
29225,True
62570,False
11354,True
60363,False
19094,True
27650,True
22545,False
62791,True
51824,True
76861,True
47117,True
52593,True
73921,True
17558,True
43618,True
48971,False
4481,True
57963,True
77053,True
54629,True
21699,False
28761,True
30769,True
56326,True
10398,True
18546,False
39047,True
74949,True
20879,True
30827,True
10850,True
20162,True
15589,False
23332,True
30211,True
62802,True
20996,True
36386,True
27563,True
2120,True
30236,True
77093,True
4587,True
68589,True
53658,False
36255,True
23899,True
17675,True
29987,True
74571,True
38664,True
63564,True
28689,True
15803,True
8714,True
18014,True
47751,True
43985,True
63023,True
17979,False
15977,True
18035,True
38668,True
31842,False
19526,False
53283,True
43117,True
26099,True
48021,False
12484,True
17251,True
6136,True
66500,True
68732,True
34973,True
71930,True
10772,True
493,False
30188,True
33628,True
65224,True
39269,True
5292,True
18499,True
43490,True
62263,True
3788,True
70376,True
73793,True
73674,True
70795,True
33775,True
50668,False
44163,True
6474,True
76908,True
50555,False
49289,True
55914,True
69743,True
62528,False
75894,True
25387,True
65993,True
49034,True
51811,True
8567,True
31882,True
62606,True
34529,True
74557,True
69089,True
65248,True
30202,True
68782,True
56189,True
1815,True
52227,True
70735,True
70997,True
35281,True
76609,True
36795,True
6460,False
72540,True
37745,True
54590,True
67920,True
36646,True
64410,True
65386,True
9904,True
27346,False
57633,True
33076,True
18373,False
18181,True
68214,True
69373,True
17998,False
22345,True
25282,True
63720,True
3859,True
48696,True
49818,True
28161,True
62390,False
44026,True
17895,True
55615,True
16418,True
17277,True
72131,True
49220,True
72193,True
55264,True
51601,True
69426,True
6494,True
58806,True
18125,False
50979,True
38254,True
35337,True
24031,True
70738,False
47610,False
67111,True
6013,True
22225,True
38142,True
61668,True
23324,True
68811,True
39488,True
41776,True
15085,True
8978,False
23978,False
77204,True
3223,True
34100,True
30480,True
7190,True
59293,True
70016,True
14222,True
24789,True
54330,False
53041,True
75462,True
40421,True
9754,True
71779,True
498,False
43642,True
17474,True
18566,True
38624,False
3510,True
37422,True
11394,False
69281,True
38804,True
68786,True
23763,True
40299,True
51197,True
74485,True
1448,True
67981,False
73651,True
69983,False
34762,True
58829,True
63532,True
34091,True
1188,True
56070,True
53332,True
68182,True
56212,True
38749,True
67527,False
43234,True
3583,True
32194,True
52374,True
1566,False
32087,True
48363,True
17260,True
52614,True
60828,True
21029,True
75691,False
28288,True
34059,True
69042,False
73924,True
19529,True
40001,True
42701,True
24688,False
74109,True
21696,True
19664,True
57215,True
75907,True
63340,True
42305,True
71448,True
49040,True
41817,True
75576,True
40744,True
13731,True
31210,True
12012,True
9945,True
31738,True
33093,False
71480,False
3366,True
66108,True
7665,True
17458,False
46048,True
40305,True
725,True
60258,False
63813,True
72350,True
24301,True
12483,True
10169,False
10303,True
17786,True
21337,True
37889,True
61880,False
15822,True
16729,True
74981,True
74841,True
61117,False
40549,False
23213,False
66820,True
59189,False
73460,True
60525,True
78500,True
63254,True
72977,True
58711,False
16721,True
57094,True
19787,False
23819,True
75231,True
12966,True
67998,True
10858,True
42556,True
52615,True
60222,True
29797,True
29549,True
34744,False
5781,True
34427,True
26138,False
39574,True
47018,False
10362,True
74455,True
47173,True
38423,True
52934,True
28813,True
34079,True
6821,True
61265,True
77877,True
21440,True
36820,True
34310,True
48258,True
53333,True
13210,True
56253,True
55555,True
9381,True
4572,True
75055,True
61380,True
70310,True
68869,False
41662,True
49884,True
36425,True
52817,True
50658,True
30381,True
59455,True
51105,True
25101,False
29991,True
30771,False
51433,True
13549,True
13450,False
49587,True
40986,True
39528,True
28229,True
45359,True
9137,True
76949,True
32859,True
42517,True
77243,True
12645,False
71748,True
7295,True
26545,False
43207,True
62806,True
45155,True
78270,True
42445,True
75188,True
30949,True
64616,True
4092,False
20890,True
65087,True
25559,True
75599,True
36165,True
24493,True
47202,True
46262,False
23446,True
39184,True
17206,True
60700,True
59768,True
38638,True
5579,False
70424,True
1216,True
14256,True
18651,True
11207,True
185,True
75221,True
61031,True
49047,True
932,True
13857,True
59639,True
39674,False
69779,True
18730,False
31391,True
65801,True
77904,True
56558,True
38388,True
22354,False
23865,True
3653,True
26960,True
14723,True
9119,True
34521,True
11725,True
16563,False
77098,True
69460,True
46375,True
54790,False
875,True
45521,True
43153,False
71630,True
3739,True
74058,True
75196,True
16974,True
45919,False
21415,True
20777,True
38518,True
17122,True
31809,False
56585,True
43758,True
5909,False
46197,True
24077,True
311,True
21905,True
43387,True
29800,True
66057,True
12322,True
4196,True
34187,False
59139,True
18625,True
74544,True
5336,True
48280,True
47420,True
1436,False
19258,False
23549,True
48769,False
40417,True
72145,True
71146,True
37629,True
67852,True
63568,True
6846,True
22740,True
50193,True
50356,True
31364,True
7919,True
21687,True
58319,True
39731,True
45431,True
76830,True
65232,True
10094,True
27976,True
51650,True
44627,True
31397,True
16600,True
47312,True
36747,True
45534,True
15574,True
62131,True
57564,True
16442,True
23399,True
70339,False
13815,True
29261,True
32650,True
7196,True
38577,True
13137,False
68774,True
22634,False
66563,True
11298,True
17460,True
57922,True
8041,True
63291,True
2463,True
73794,True
45077,True
14643,True
53133,True
24001,True
4019,True
40209,False
18153,False
68505,True
52994,False
38623,True
23662,True
70446,True
6294,False
60972,True
26653,False
12803,True
34923,True
35922,True
38935,True
2904,True
58133,True
42343,False
60166,True
4618,True
63886,True
12830,True
26293,False
10681,False
69764,True
64666,True
70492,True
22766,True
6499,False
57079,True
69955,True
77432,True
32877,True
52576,True
33808,True
17190,True
25776,True
892,True
4010,True
70829,True
55694,True
27929,True
12228,True
6392,False
400,False
61363,True
60228,True
1253,True
54244,False
48038,True
29167,True
68784,True
46563,True
4452,False
76325,True
48178,True
70608,True
21722,True
39540,True
13307,True
65521,True
38951,True
8688,True
15438,True
18511,False
12886,False
6914,True
3108,True
47484,True
57360,True
48702,True
32232,True
61841,True
54289,False
59621,True
16960,False
77490,True
68094,True
11720,True
23453,True
46736,True
48693,True
27668,True
47008,False
2080,True
15804,True
70730,True
1679,True
3126,True
31989,True
7355,True
16054,True
6880,True
31770,False
45184,True
51961,False
30106,False
78110,True
68312,True
39374,True
16262,True
48672,True
30437,True
9474,True
8904,True
64185,True
39037,False
50167,False
55113,True
37578,True
36641,True
6375,True
31568,True
4960,False
1818,True
43848,True
70112,False
7655,True
37707,False
55512,True
43245,True
24318,True
70778,True
55036,False
2912,True
76863,True
8649,True
9301,True
14548,True
47038,False
13025,True
45118,True
69477,True
32456,False
71977,True
16350,True
18427,True
27882,True
13702,True
4612,True
36321,False
16428,False
35357,False
12385,False
43737,True
75607,True
71467,True
53246,True
19689,False
6598,True
52921,True
70225,True
48132,True
66116,True
49274,True
40172,True
14461,True
64610,True
40847,True
19522,True
67598,True
59387,True
18030,True
1235,True
30635,True
66564,True
25251,True
1544,True
66502,True
18329,True
19007,True
32747,False
51505,True
73380,True
34268,False
15408,False
74337,True
37131,True
14550,True
23863,True
55319,True
19660,False
70657,True
42086,True
62678,True
72228,True
31194,True
31981,True
318,True
37784,True
76316,True
32155,True
22014,True
56296,True
12643,False
73233,True
21545,True
44392,True
38863,True
17249,True
39716,False
27427,True
49947,True
66662,True
23696,True
19646,False
64403,True
4456,True
16112,True
57999,True
50860,True
75996,True
31924,True
28783,True
54806,False
17823,True
53595,True
65874,True
49563,False
47816,True
76823,True
43295,True
63235,True
10507,True
44675,True
49893,True
67445,True
45633,True
7238,True
38073,True
30332,True
28878,False
72502,True
25731,False
62968,True
27792,True
52347,True
42570,True
57813,True
32522,False
13684,True
35758,True
31034,True
5866,False
43109,True
29788,True
63300,True
20881,True
51278,True
26213,True
5422,True
26302,True
75170,True
46515,True
1236,True
21134,True
49611,True
54415,True
51308,True
53568,True
31783,True
21335,True
62291,True
21562,True
29439,True
61270,False
45009,True
35445,True
49173,True
14930,True
37451,True
73238,True
19680,False
64188,True
62467,True
42554,True
61648,True
54918,False
55853,True
47030,False
22489,True
17115,True
31571,False
27806,True
66628,True
34585,True
45186,True
70567,True
32258,True
2858,True
72179,True
45581,True
34704,True
36214,True
43972,True
9392,True
76676,False
61951,True
63329,True
62155,True
15516,True
59255,True
30884,True
9769,True
70963,True
47923,True
75822,True
44681,True
61087,True
6939,True
30611,True
46713,True
20674,True
32640,True
39253,True
26201,True
71758,True
65481,True
17725,True
52505,True
30152,True
54577,True
58950,True
50391,True
59910,True
13877,True
29637,True
70959,True
62687,True
24888,True
57779,True
4189,True
76387,True
43771,True
77619,True
47925,False
73597,True
78009,True
3769,False
42348,True
2583,False
7621,True
50943,True
77073,True
73312,True
52799,False
9636,True
70271,True
69346,True
30335,True
28618,True
48785,True
39241,True
25225,True
69334,True
35421,True
54261,False
78325,True
20723,True
17906,True
42047,False
51513,True
21832,False
61103,False
4016,True
27161,True
30784,True
60927,True
55889,True
68582,True
6031,True
50712,True
36446,True
22313,True
30045,False
23391,True
69196,True
6613,True
68938,False
64587,False
64881,True
9397,True
38568,True
33460,False
52775,True
29925,True
12931,False
24670,True
68180,True
28028,True
8664,True
2597,True
24438,True
1399,False
69997,True
45689,True
20948,False
60167,True
38400,True
62567,True
15293,True
22170,True
75568,True
9140,True
51553,True
34733,True
55753,True
16261,True
13834,True
30608,True
77903,False
12970,True
47363,False
75011,True
21296,True
20995,True
74922,True
61,True
232,True
65058,True
1854,True
6798,True
54911,True
26460,True
54201,True
11838,True
44619,True
14198,True
32415,True
45193,True
16851,True
35743,True
4080,False
48533,False
15530,True
6889,True
57196,True
57177,True
5974,True
370,True
26712,True
56318,True
22344,True
12967,True
44678,True
23009,True
73947,True
8343,True
27332,False
2467,True
73738,True
52223,True
41668,False
29569,True
33763,True
75159,True
16242,True
25526,False
43149,True
20351,True
23707,True
69349,True
14905,True
76098,True
32782,True
58276,True
64301,True
12737,True
67565,False
45729,True
13698,False
2027,True
44248,True
71537,True
28685,True
58507,True
39194,True
33070,True
78527,True
16785,True
38201,True
57595,True
13207,True
1581,True
73883,True
73863,True
31696,True
15970,True
60183,True
49502,True
73203,True
30630,True
35886,True
5777,True
63418,True
30581,True
52581,False
5155,False
47578,True
2026,True
70885,True
54827,True
11598,True
62554,True
43789,True
68535,False
6166,False
8469,True
22947,True
52116,True
64746,True
51120,True
61710,True
69402,True
25944,False
54353,False
33030,True
27108,True
39787,True
52045,True
15808,True
53011,True
6221,True
47755,True
16489,True
33605,False
52366,True
31471,False
56052,True
25476,True
46986,True
6415,False
28318,True
64255,True
46982,True
77529,True
65501,True
60953,True
5244,False
67562,True
20827,False
50037,True
26382,True
45825,True
72123,True
33321,True
4848,True
3895,True
38309,True
59316,True
7588,True
5661,False
1878,True
58592,True
59433,True
40430,True
7887,True
4007,True
66765,True
13950,False
53602,True
62471,True
14289,True
21478,True
73470,True
70511,True
55602,True
76214,True
4669,True
70423,True
77650,True
29633,True
58179,True
38054,True
58616,True
50220,True
9807,True
31834,True
34148,True
37179,True
33291,False
44435,True
43687,True
18199,True
63962,True
11141,False
37796,True
30843,False
16918,True
78436,True
31615,True
50433,True
71935,True
77604,True
26423,False
73843,True
47068,True
62728,True
41565,True
72450,True
25053,True
42274,True
1027,True
41974,True
45947,True
27386,True
11771,False
60734,True
75210,True
47177,True
75719,True
34673,False
35562,True
15543,True
63689,True
40230,False
21000,True
67588,True
52203,True
75960,True
61908,True
65494,True
49876,True
22816,True
22328,True
74034,True
51230,True
57045,True
58456,True
70345,True
35352,True
6847,True
9794,True
31580,False
33635,True
6562,False
57274,True
13721,False
57812,True
34495,True
55078,True
44381,True
8949,True
39487,False
32006,True
31911,False
43819,False
58064,True
71799,True
72560,True
76792,True
59792,True
34190,True
25118,False
40482,False
15088,True
14055,True
73874,True
23039,True
70483,True
37883,True
34088,True
9016,True
48126,True
19370,True
20073,True
40215,False
11615,True
38682,False
7761,True
40364,False
47338,True
4048,True
64536,True
24063,True
73910,True
43539,True
46950,True
8755,True
38202,True
76270,True
8281,False
59757,True
12264,False
57594,True
38746,False
68619,False
16000,False
76521,True
7101,True
74022,True
77923,True
41276,True
46467,False
11367,True
67495,True
37887,True
72050,True
13198,False
20309,True
36277,True
18639,False
64393,True
54511,False
18487,True
52808,True
58790,True
9715,True
63348,True
63434,True
30936,True
72602,True
12381,True
63385,True
66520,True
2870,True
17790,True
52552,True
12062,False
2844,False
39773,True
11418,True
36992,True
63065,True
11706,False
28981,True
44264,True
15061,True
69156,True
20243,True
56579,True
69142,True
26789,True
70712,True
20285,True
20062,True
51999,True
23617,True
13107,True
847,True
75043,True
56474,True
44550,True
71707,True
52370,True
47195,True
27713,True
67203,True
12727,True
44115,True
43559,True
5091,False
73436,True
22200,False
24254,True
12125,True
58363,True
22514,True
32685,True
75654,True
47482,True
17099,True
66233,True
41840,True
72769,True
44254,True
41746,True
43494,True
58595,True
895,True
24168,True
50164,True
10774,True
65482,True
18322,True
74885,True
77902,True
72128,True
67508,True
77764,True
21355,True
69188,True
46525,True
5194,True
25302,True
26200,True
47824,True
53866,True
54431,True
70211,True
50900,True
41972,False
46477,False
41434,False
13490,True
20520,True
49481,True
38614,False
52908,True
68226,True
41236,False
22177,True
38143,True
54812,True
52178,True
8563,False
66248,True
32267,True
57489,True
27102,True
341,True
15204,True
2275,True
6679,True
1809,True
66290,True
15783,True
22174,True
52161,True
57484,True
64358,True
40357,False
28346,True
76874,True
53724,True
4271,True
5593,False
47327,True
11302,True
1838,True
73728,True
