,NUMBRANCH,PREDDEG,CONTROL,UGDS,TUITFTE,INEXPFTE,PFTFAC,UG25abv,COMP_ORIG_YR4_RT,WDRAW_ORIG_YR4_RT,ENRL_ORIG_YR4_RT,DEBT_MDN,Year,Cost,Complete,RetentionFT
10910,-0.28891563865246345,2.134742747487251,-0.24407013571305816,-0.45350791951637565,-0.45564065483822047,0.90927684377731,0.3265670178583167,-1.2904320345676747,-1.6982368532494774,-1.3745217909291185,-0.6513322220287061,3.5715707450236414,-0.46759635892844503,-0.9182649796139506,0.07704244405710589,-0.030599841944540962
29101,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.42422789789949894,-0.021779685401847795,-0.24736354358217785,0.4771739222715808,-0.27361892138694655,0.8356314192619297,0.157521906280125,-0.6513322220287061,-0.2239339491208162,1.3274354189436466,-0.35579695897673763,0.25689807274908794,-0.05227089735771548
15116,-0.28891563865246345,0.1962960051035216,-1.4359466125470615,1.3019762830982349,-0.5693568620316419,-0.3027289326969712,-1.0228280190766423,-0.1838099217307426,-1.1872230015211307,0.6908635920785371,0.4710527076313974,-0.9246317280739629,0.42991953000760075,-1.2082238062974182,-1.6979638010988738,-0.10372197453156128
22266,-0.10887167370590821,-0.772927366088343,0.9478063411209452,-0.38613347531145176,-0.0015142429943621547,-0.443720934150988,0.4771739222715808,0.1688546866753262,1.040971206360933,-0.06763135492827424,-0.6513322220287061,-0.2933030292371777,0.42991953000760075,-0.04249003216195174,-1.0439812253915282,-0.08238093519066861
13934,-0.24390464741582463,-0.772927366088343,0.9478063411209452,-0.41895952030753497,0.030729962941434832,-0.21282098974078656,0.4771739222715808,0.33620609091274056,-0.13259466860707053,-1.3745217909291185,-0.6513322220287061,-0.6618700609665329,-0.46759635892844503,-0.3296470868296611,0.7537414317313417,-0.06114990120720322
7435,0.16119427371392464,0.1962960051035216,0.9478063411209452,-0.3920097426255654,0.2862222206617194,-0.07289932094101004,-1.2080530982010125,1.4975897889058942,-0.33749899139224054,0.8785772775358962,0.1700806227123569,-0.2239339491208162,-0.46759635892844503,0.21399499201745725,-1.7267240290936516,-0.030599841944540962
19458,-0.28891563865246345,0.1962960051035216,-1.4359466125470615,0.0971388537975511,-0.7460026009114662,-0.23481146063699623,-0.4157608522354983,-1.1314043912740064,-1.6982368532494774,-1.3745217909291185,-0.5347918530644187,-0.9435505681056979,0.42991953000760075,-1.4123107783926474,-1.6850425392461474,-0.09894459900900501
15988,-0.24390464741582463,2.134742747487251,0.9478063411209452,-0.4359804325277263,1.5572838958713044,0.05291341741650807,0.22235560532591578,0.923688376468689,0.6733204013486377,-1.3745217909291185,-0.6513322220287061,0.21400216272490047,0.42991953000760075,0.736205972638776,0.9258859848015353,-0.12226573478358875
17617,-0.28891563865246345,0.1962960051035216,-0.24407013571305816,-0.3871466248483679,0.41150695975577023,0.20061932370166854,1.4686098949257242,2.1415860303430634,1.0208484657938872,-0.08079600217447376,-0.6513322220287061,0.4242114964108445,0.42991953000760075,0.00705709401145651,0.4969834542707139,-0.030599841944540962
27729,0.16119427371392464,0.1962960051035216,0.9478063411209452,-0.411056953919589,-0.012508450616236955,-0.42571988496603763,-1.1484527355540572,1.509418291299638,0.475800101904787,0.9440520439414961,-0.5596987402006888,0.9625225650915995,1.3274354189436466,0.1138193539803481,-0.886842008666436,-0.09974606661311806
9940,-0.28891563865246345,0.1962960051035216,-1.4359466125470615,4.38154561550856,-0.6120209513105591,-0.0793213168664518,-1.0652977385675866,-0.4869700571555871,-1.0558689285177147,-0.5542698060843029,1.293954977937655,-0.8370445057048196,-0.46759635892844503,-0.9702206466430107,-1.7046328394744745,-0.08789691811309373
14433,5.427480248400665,-1.7421507372802076,0.9478063411209452,-0.43354887363912753,-0.05205477952477168,-0.42007631278913427,-1.5053411346376222,1.231667531387281,-0.2756790576926974,1.2973431004505578,-0.14915619054974005,-0.45744148395695233,-0.46759635892844503,0.5876629019085778,-0.5671449815360764,-0.07345478618799774
28561,-0.19889365617918583,1.1655193762953862,0.9478063411209452,-0.3743809406832244,0.3018930688391678,-0.3439853913695061,-1.7037710845280842,1.1694583706498125,-0.47201934839173754,1.5274245049622053,-0.10356609343699531,0.7784142236716601,1.3274354189436466,0.7115307173420985,-0.7592966497330721,-0.1386408179891927
10253,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,-0.20559022783299408,-0.049019065479925655,-0.0483789728620506,-0.1705785220650895,-1.1489280985239974,-0.2808674923725404,0.0160604739882284,0.30591915086259386,0.340215350158836,-0.46759635892844503,1.1632550125143424,-0.5959052095308544,-0.0933500408312747
4783,-0.28891563865246345,0.1962960051035216,0.9478063411209452,-0.3551310994818176,-0.14673623919375317,-0.4847827868863884,-0.9532347812553471,0.6183377776375958,0.47801568626067614,0.4823552235188159,-0.6513322220287061,0.3415291584943732,-1.3651122478644908,1.4677142382267339,0.38652750617482706,-0.05905979941608487
421,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.3312207704105965,0.09743362560251105,-0.45218629241634306,-0.9414574640855896,0.819860411012492,0.7378667357578875,0.1187133801927245,-0.6513322220287061,-0.26527511807905185,-1.3651122478644908,-0.5532973091401845,0.22855465965278476,-0.10596922683329002
2364,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,-0.04186526266734448,0.5325252899219294,0.07743376549546752,1.4686098949257242,-0.7191591782179679,-0.6287606073057747,0.27462317055537133,2.0151797219312035,0.8017124248218522,-1.3651122478644908,0.8893695095002245,-0.9877112140973969,-0.07188328108189372
5414,0.5212822036070351,1.1655193762953862,0.9478063411209452,-0.44064092039754055,0.7059712221058349,-0.11853441319907346,-1.6102663239681902,1.1909249120310514,-0.7454496717721274,1.6086576748976325,1.1738270622614446,-0.2239339491208162,-1.3651122478644908,0.9496321847865326,-1.1044193856704094,-0.1734653711404579
19245,-0.28891563865246345,0.1962960051035216,-1.4359466125470615,0.09632833416801818,-0.6934109062426471,-0.14033027815814852,1.4686098949257242,-0.30559968711818025,-0.7643971441323343,0.34199020329369606,0.180649218117156,-0.3397242570928237,0.42991953000760075,-0.9275550657714646,-0.9677040989705946,-0.09390006761841112
25726,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.4262541969733312,-0.5456454739516283,-0.32335716203323867,-0.5902792793873618,1.1326585854248314,0.5117351470031748,-0.3998763536598271,-0.6513322220287061,0.19210535713261465,1.3274354189436466,-0.46767122402701267,-0.34790034493820254,-0.10394198524641583
9831,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,-0.44732770734118715,0.09078787323406434,-0.17127262216254974,0.7548330967585946,-1.580011296873776,-1.6982368532494774,-1.3745217909291185,-0.6513322220287061,0.6519382745706171,-0.46759635892844503,0.2532198002380721,-2.0018218620871817,-0.152030041493199
30104,-0.24390464741582463,-1.7421507372802076,0.9478063411209452,-0.4317252044726784,-0.7001387049366302,-0.5568842865947572,-1.3072680731462436,-0.0896199952620411,-0.20022168594867992,0.9827050114154263,-0.20758116505828772,-0.22533534467872252,1.3274354189436466,0.41296995903130307,-0.5671449815360764,-0.07345478618799774
632,-0.28891563865246345,2.134742747487251,-0.24407013571305816,-0.45350791951637565,0.570102507017591,1.507592797497634,1.4686098949257242,-1.2190229275239612,2.443139248060558,-1.3745217909291185,-0.6513322220287061,-0.5742828385973896,-1.3651122478644908,-0.9182649796139506,0.07704244405710589,-0.030599841944540962
22077,-0.24390464741582463,-0.772927366088343,0.9478063411209452,-0.30974200022797416,-0.604636782012285,-0.5590249519032378,-1.8351060153908358,-0.09137236598704025,0.6522739069553064,-1.3745217909291185,-0.6513322220287061,-0.9246317280739629,0.42991953000760075,3.520085970612139,1.143463361805509,-0.0742562537921108
26059,-0.28891563865246345,1.1655193762953862,-1.4359466125470615,0.43998865708997575,-0.3064804350130833,0.09767278295746579,0.3226412454683972,-0.7603398902554468,-0.5445677964577424,1.2522036051632208,0.9682459340887251,1.2941277889811762,1.3274354189436466,-0.33200647379029957,-0.6705150763578873,-0.08256951580340108
2080,-0.19889365617918583,0.1962960051035216,0.9478063411209452,-0.31622615726423753,0.4112608207791611,-0.29835029911144273,-0.8190447431999268,0.7699178453500178,0.047006270619742226,0.9045806348516007,-0.32678272453033713,-0.10113666335927725,-1.3651122478644908,0.10457842171784736,-0.6646796677792369,-0.13061042689700114
27545,-0.28891563865246345,-0.772927366088343,-1.4359466125470615,-0.4301041652136126,-0.6620692098877503,-0.13595164457262005,1.4686098949257242,1.413475994105937,1.3964178158623648,-0.2656139719998927,-0.6513322220287061,-0.2239339491208162,1.3274354189436466,-0.10245778407817999,1.2322449351806934,-0.10917509724974223
29166,-0.0638606824692694,0.1962960051035216,0.9478063411209452,-0.33588125828041077,0.213857361538633,-0.19462533461870157,-0.31583210049210025,1.6631888224183091,0.7638413459139063,0.6695231547912018,-0.32678272453033713,1.4789368281800686,1.3274354189436466,0.7123171796623112,0.7891706981017202,-0.0660215670361257
5427,-0.19889365617918583,1.1655193762953862,-0.24407013571305816,-0.43800673160155856,-0.20654801050977353,-0.24892039107925465,1.4686098949257242,1.7083123685870358,0.18420682916229267,0.1681026167999672,0.30740326150077346,0.8380611221050468,-1.3651122478644908,-0.09931193479732867,0.07349951742006794,-0.0698874695971416
5754,-0.19889365617918583,-0.772927366088343,0.9478063411209452,-0.44935400641501944,0.1557685630588766,-0.4611381655245346,0.4771739222715808,0.972316664087414,0.7634202699085173,0.579637442428678,-0.6513322220287061,1.6153977206311938,-1.3651122478644908,-0.08869469347445547,1.9679232309891481,-0.1877503525549435
21278,3.537018616461835,-0.772927366088343,0.9478063411209452,-0.4369935820646424,0.2511884396576855,0.02878228121181782,0.4771739222715808,-0.7818064316366856,0.5985701166719802,0.20546232324578503,-0.6513322220287061,-0.18627144350208458,0.42991953000760075,0.12787736795415242,-0.2507824735935171,-0.07774499512766173
1937,-0.28891563865246345,0.1962960051035216,-1.4359466125470615,-0.08380965349567303,-0.672817278533016,-0.21437783723786336,-1.3654408821968647,0.1333691794940944,-1.622248300932736,1.2363456379534263,1.0046308366937788,-0.6625707587454861,-1.3651122478644908,-0.8357355898866168,-1.5812556295258613,-0.08678114948775988
18681,-0.28891563865246345,-0.772927366088343,-1.4359466125470615,2.740851255426549,-0.48025455249913424,-0.2561208107532348,-0.7387448534061246,0.2713683740877737,-1.3170004656135677,1.3525803887379666,1.7324047654313683,-0.2239339491208162,0.42991953000760075,-1.0436565657928836,-1.8634393157934668,-0.10790217811379797
3497,0.7013261685535904,0.1962960051035216,-1.4359466125470615,-0.20477970820346117,0.17742879300048067,0.33207563423609,0.25090667725260096,-1.6058587650675125,0.5330099411732235,0.03987918672062933,0.6358692373872362,1.3964296647083356,-1.3651122478644908,0.19777420666306764,-0.015282055955116608,-0.06080417008386034
2370,-0.28891563865246345,-0.772927366088343,-1.4359466125470615,-0.44064092039754055,-0.22468024845331333,-0.4115136515552119,-1.8622295337211872,0.19864498900031102,1.06268054762526,-1.0953003976700397,-0.6513322220287061,-1.0560125616276779,-1.3651122478644908,-0.3970862307879112,1.597374786244833,-0.0340885832800919
9953,-0.28891563865246345,0.1962960051035216,-1.4359466125470615,2.6271758773845573,-0.5492555122752291,0.12005246572794465,-0.9482383436681774,-0.765597002430444,-1.1892215632040917,-0.7319857386593663,1.9096976029777746,-0.7494572833356762,-0.46759635892844503,-0.9136936673777135,-1.5837565189167113,-0.07123896398839107
19353,-0.28891563865246345,-0.772927366088343,-1.4359466125470615,0.18406708406495664,-0.5904427676944913,0.7581653335922941,1.440058822999039,0.4001676223752075,0.19923774830146007,0.9792720870816897,-0.15220267220207273,-0.7410489099882385,0.42991953000760075,-0.8668991593250501,-0.5396351982367235,-0.07757212956599029
15155,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.41267799317865483,0.19753014275689354,-0.29416627146304886,-0.869722895869793,0.7686035673062681,1.06268054762526,-0.43703933531093575,-0.6513322220287061,-0.3901744971774503,0.42991953000760075,-0.12752627053496393,0.8425230051065262,-0.057173993288760036
19373,-0.28891563865246345,0.1962960051035216,-1.4359466125470615,0.25944540961151813,-0.5920016478796826,-0.06122296471293412,-0.9371748032965866,-0.27975221892444324,-0.779786508202484,0.7642990695108385,-0.10597342015596557,-1.0998061728122497,0.42991953000760075,-1.2890328096992862,-1.505395318003403,-0.0960058844605905
9489,-0.24390464741582463,1.1655193762953862,-1.4359466125470615,2.6030629184059526,-0.1497719532385992,0.24304341799701107,0.9182879835388672,-1.355707844073891,0.4371601989885096,-0.17940315071112828,1.2042178477240502,0.7395254969397606,-0.46759635892844503,-0.24107176801569116,0.3169194181294943,-0.06022271319460184
8182,-0.24390464741582463,1.1655193762953862,-0.24407013571305816,0.12429126138690388,0.14649732827326575,-0.21622659364064203,-0.4000577626758216,-1.4385073608300987,0.9233682017091631,-0.8861954119484758,-0.17398287075098462,0.8271127193089038,-0.46759635892844503,0.4608458527742591,0.29691230300269206,-0.06668159918068939
13865,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.2548292953271189,1.5302906547698356,0.5765006912771461,0.4771739222715808,-0.20396218506823247,1.374397028367779,-0.4355272668386394,-0.6513322220287061,-0.2239339491208162,-0.46759635892844503,-0.15436429721222672,0.7099758673914621,-0.07659779640020578
11315,-0.28891563865246345,2.134742747487251,-0.24407013571305816,-0.45350791951637565,0.3402907491901932,1.6254266924326335,0.8736769336534217,-0.853215538680399,-1.6982368532494774,-1.3745217909291185,-0.6513322220287061,-1.2749806175505363,-0.46759635892844503,-0.9182649796139506,0.07704244405710589,-0.030599841944540962
21963,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.4530013447479176,0.3386498226794656,-0.3488505397978711,0.4771739222715808,0.22755910596279613,-1.6982368532494774,-1.3745217909291185,-0.6513322220287061,-0.7795872878306616,0.42991953000760075,-0.33318616727061884,1.2430821225410444,-0.05718185081429056
14868,-0.19889365617918583,-1.7421507372802076,-1.4359466125470615,-0.4301041652136126,-0.5356358222361901,-0.21457244317499796,0.14169882713302986,-0.16365765839325297,-0.8805805460673276,-0.35944463360237267,-0.6513322220287061,-0.9246317280739629,-0.46759635892844503,-0.8929507236821002,-0.628833586510383,-0.06624943527651078
29550,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.443680369008289,-0.1218762025562303,-0.6137092202380601,0.4771739222715808,0.6240329824938428,0.6522739069553064,-1.3745217909291185,-0.6513322220287061,-0.2239339491208162,1.3274354189436466,-0.8117484891201255,0.5032356777478393,-0.07970937651029175
29761,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.4469224475264207,-0.38188100818101567,-0.4574406527189772,0.4771739222715808,0.9342026008186833,0.6522739069553064,-0.18031337054379826,-0.6513322220287061,-0.7275604777433904,1.3274354189436466,-1.0906476894256,1.5890384882753321,-0.09795455079215949
19984,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.4523934550257679,-0.19046693070464324,0.19254317731058268,0.4771739222715808,1.9093969092806828,1.259888933401731,-0.18031337054379826,-0.6513322220287061,-0.7275604777433904,0.42991953000760075,0.5165863697193434,1.9679232309891481,-0.05718185081429056
29633,-0.24390464741582463,-0.772927366088343,0.9478063411209452,-0.4142990324377207,0.15781972119728607,0.3462818676469157,0.4771739222715808,0.4623767831126755,1.7706080863100284,-0.5668779459244689,-0.6513322220287061,-0.2239339491208162,1.3274354189436466,-0.2173795906192797,1.1130358742168307,-0.057346858850431476
23931,-0.28891563865246345,2.134742747487251,-0.24407013571305816,-0.45350791951637565,-0.26857503261527615,1.0637939578621813,1.4686098949257242,-0.14043874628701503,-1.6982368532494774,-1.3745217909291185,-0.6513322220287061,0.21400216272490047,1.3274354189436466,-0.9182649796139506,0.07704244405710589,-0.030599841944540962
14193,-0.19889365617918583,-0.772927366088343,0.9478063411209452,-0.3905913332738828,-0.06083373635716425,-0.4404126332196998,0.4771739222715808,0.8422031377562305,0.2813283545102484,1.299309050167108,-0.6513322220287061,0.0402291135445201,-0.46759635892844503,0.8383477664764172,0.6795483798027835,-0.13435060904952872
23677,-0.28891563865246345,-0.772927366088343,-1.4359466125470615,-0.27853699449095676,-0.629742957626417,-0.0943059740258159,-0.704840455493186,0.7900701086875072,-1.1896468057195935,-1.3745217909291185,-0.6513322220287061,-1.4851899512364803,1.3274354189436466,-0.9599966364802438,-1.2352992637915734,-0.13067328710124532
5417,-0.28891563865246345,0.1962960051035216,-1.4359466125470615,-0.19829555116719783,-0.38007598901921535,-0.07591571296659633,-1.2533779248846253,0.19032122805656523,-1.566954037359619,1.8952372231060632,0.32952260936485317,-0.6692273876455409,-1.3651122478644908,-1.067348743189295,-1.8138383428749363,-0.13175762562445706
5457,-0.28891563865246345,-0.772927366088343,-1.4359466125470615,-0.44469351854520517,-0.031132966512995013,1.0442360611801542,-0.31583210049210025,0.26435889118777733,1.3889707859107951,-1.3745217909291185,-0.6513322220287061,-0.3553147826745312,-1.3651122478644908,-0.5537888480903175,0.5786791743718225,-0.08297810713098813
30147,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.4475303372485704,-0.2526580454612186,-0.5251635188418176,0.4771739222715808,1.5545418374683646,0.6522739069553064,-0.18031337054379826,-0.6513322220287061,-0.7787114156069701,1.3274354189436466,-1.2518724650692301,1.6298863483258867,-0.05718185081429056
11932,-0.0638606824692694,0.1962960051035216,0.9478063411209452,-0.3372996676320934,0.14362570687949247,-0.03670261663397467,-0.5817139578093562,0.9381454349499314,1.252163126063564,-0.2640049937346133,-0.32678272453033713,-0.2239339491208162,-0.46759635892844503,0.7062220966806618,0.3931965445504275,-0.08822693418537558
22394,-0.28891563865246345,-0.772927366088343,-0.24407013571305816,-0.4578644625251151,-0.28687136320988865,0.4231512128150822,0.576388897216812,-1.1721470106302352,0.29153252608865304,-1.3745217909291185,-0.6513322220287061,-1.5366912379895366,0.42991953000760075,-0.41655117321317875,1.134293434039058,-0.04012316288753136
3565,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,-0.436588322249876,0.49831197217325934,1.4651687032022913,0.95861637263531,0.013769877512905856,-1.6982368532494774,-1.3745217909291185,-0.6513322220287061,0.6519382745706171,-1.3651122478644908,-0.46816276297714565,0.25147947906891205,-0.08436103162435966
1269,0.11618328247728583,0.1962960051035216,0.9478063411209452,-0.4021412379947269,0.1365697228833639,-0.3791117630223012,-1.0296088986592302,0.35153933475648247,-0.21482228668230263,1.41387111674611,-0.26755836793357485,0.41396379139365475,-1.3651122478644908,-0.12870596401528317,-0.32455871062360003,-0.10917509724974223
9337,-0.10887167370590821,-0.772927366088343,0.9478063411209452,-0.2805632935647891,0.3758988544729817,-0.06297441814714551,0.4771739222715808,0.9250026545124381,0.8735877332788458,0.43867178954456326,-0.599883634299933,-0.2239339491208162,-0.46759635892844503,0.01885402881464895,0.5949349554123493,-0.09108707347848491
22991,-0.28891563865246345,-0.772927366088343,-1.4359466125470615,-0.12636193404615126,-0.6664176651411784,-0.07085595860109675,1.3758189111639978,-0.15971482426200517,-1.6132855486064768,-0.7376106333918335,-0.16174314379086166,-0.9246317280739629,1.3274354189436466,-0.8179418798918016,-1.7525665527991048,-0.14619975754955308
12802,-0.28891563865246345,-0.772927366088343,-0.24407013571305816,-0.44773296715595357,-0.20244569423295458,-0.45160247460493924,0.576388897216812,0.6612708604000733,0.29153252608865304,-1.3745217909291185,-0.6513322220287061,-0.5937272019633394,-0.46759635892844503,-0.2970089005408287,1.6107128629960343,-0.03808020624959612
9092,-0.28891563865246345,1.1655193762953862,-1.4359466125470615,1.6543496920376715,-0.2035943427904639,0.29062456962642047,0.22449693572041693,-1.2466227664426972,0.13249017401244007,-0.1414965338155012,1.6827954707704835,0.9097950572253751,-0.46759635892844503,-0.0547785059152772,0.1906245038915557,-0.05472244532323775
7088,5.0223813272709155,-1.7421507372802076,0.9478063411209452,-0.416325331511553,-0.7313983549659907,-0.5539651975377382,-1.5053411346376222,1.11601106353734,-0.4046182879799821,1.6163421122466437,-0.13359973690307006,-0.7785362411622319,-1.3651122478644908,0.5567942558402242,-0.5671449815360764,-0.07345478618799774
6264,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.456040793358666,-0.14755670244911695,0.00932168749835794,0.4771739222715808,1.617189090887083,0.6522739069553064,-0.18031337054379826,-0.6513322220287061,-0.7275604777433904,-1.3651122478644908,-0.27036748944361905,0.7770830660459443,-0.05718185081429056
24448,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,-0.01734704387397368,0.8031140715409077,0.31319885833403394,-0.18663850002384974,-1.2418037469489496,0.5417901054204614,-0.3610723208269882,-0.049631359064368864,1.7826893153562577,1.3274354189436466,2.582426269338393,0.2864919305408161,-0.07111324357990274
13537,-0.15388266494254701,0.1962960051035216,0.9478063411209452,-0.3498627218898536,0.3306913291024368,-0.4356447877599022,-1.6541635970554687,0.09919795035661208,-0.758253461831751,1.5533839415086588,0.0029294984784191042,0.8856209838514916,-0.46759635892844503,0.3823962363330293,-0.2066000943551623,-0.09892888395794398
5775,-0.24390464741582463,1.1655193762953862,-1.4359466125470615,-0.3133893385608723,-0.3969775320797094,-0.12145350225609244,-0.07243421231710886,-0.20702883383698079,0.32446866488595677,-0.5504600616477502,1.8867566584755149,0.5641758777567355,-1.3651122478644908,-0.46039644756504394,-0.04904406273159525,-0.03688586236895707
29322,-0.15388266494254701,-0.772927366088343,0.9478063411209452,-0.4333462437317443,-0.14222369128925233,-0.4221196751290476,0.4771739222715808,-0.39234203800563566,0.9640763547349538,0.2149127495384341,-0.6513322220287061,-0.2239339491208162,1.3274354189436466,-0.3918759179165012,1.2585042737846213,-0.042103259321222435
30371,-0.24390464741582463,-1.7421507372802076,-0.24407013571305816,-0.4142990324377207,0.13271354558315407,0.11489540839387778,-0.31583210049210025,0.6599565823563242,1.6265298759693887,-1.3745217909291185,-0.6513322220287061,2.4735773254040603,1.3274354189436466,-0.47799354197980604,-0.6721823359517878,-0.030599841944540962
7338,-0.15388266494254701,-1.7421507372802076,0.9478063411209452,-0.4055859464202418,0.041026776796250414,-0.35405624861622165,-0.910765061764403,0.5184526463126469,0.7984213106825523,-0.06601056459465021,-0.6513322220287061,0.5569061383000966,-1.3651122478644908,0.33609326723049904,-0.5671449815360764,-0.07345478618799774
7697,-0.28891563865246345,0.1962960051035216,-1.4359466125470615,2.15808764179238,-0.7073587815838316,-0.049935820359127386,-0.6445263160480635,-0.1391244682432656,-1.431557331573959,-0.693355561241585,0.9759951118769569,-0.7275604777433904,-0.46759635892844503,-0.904157811745133,-1.2027877017105202,-0.07431911399635495
19902,-0.24390464741582463,-0.772927366088343,-0.24407013571305816,-0.4244305278068822,-0.5305489500529346,-0.4510186567935355,0.576388897216812,0.09525511622536405,-0.3006650284284296,-1.0537633309047396,-0.6513322220287061,-0.7785362411622319,0.42991953000760075,-0.41153747592182194,-1.7775754467076075,-0.16318772774653761
8115,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,-0.2560450747714183,0.3886160349311205,0.334021693607436,1.0656828923603794,-0.7239781977117153,0.5940377415701237,-0.57250727982341,0.3308680892307358,1.81106757540386,-0.46759635892844503,1.8317479846952474,0.12685182442487386,-0.06971460403547015
10734,-0.28891563865246345,0.1962960051035216,-1.4359466125470615,0.3382684435835945,-0.4022284969140377,-0.13945455144104282,1.4686098949257242,-0.4011038916306312,-1.0482647822071969,0.6833665262826627,-0.0945090126999461,-0.931989054752971,-0.46759635892844503,-1.4231246352955738,-1.551661771734133,-0.1051048990249328
2453,-0.28891563865246345,-0.772927366088343,-1.4359466125470615,-0.26171871217814874,-0.6057854305697943,0.17570976374843988,1.4686098949257242,-0.26573325312445073,-1.4330255758256616,-1.3745217909291185,1.506178970187254,-0.9246317280739629,-1.3651122478644908,-1.3216709959881188,1.6165482715746848,-0.1234915087663499
28285,-0.19889365617918583,-0.772927366088343,0.9478063411209452,-0.37660986966444,-0.01866192503146539,-0.16329377874003118,0.4771739222715808,0.7344323381687861,1.0218459709147594,0.2632343086860253,-0.6513322220287061,-0.2239339491208162,1.3274354189436466,0.5851068993678861,0.25981577703841297,-0.07716353823840323
5662,0.6563151773169515,1.1655193762953862,0.9478063411209452,0.4545780104215683,0.2655465466265518,-0.3453476329294483,-1.5706517116699146,0.8921457034187047,-1.3016626993831086,2.6825968541058116,0.3626685353967441,0.8709063304934755,-1.3651122478644908,0.702486400659651,-1.2986551283597805,-0.10128614161710002
1260,-0.28891563865246345,0.1962960051035216,-1.4359466125470615,1.6543496920376715,-0.6249022244197706,-0.34019057559538146,-1.3229711627059204,0.4763957489126682,-1.2948064020152348,1.4566232869499542,0.6268885708775443,-0.31152117148995956,-1.3651122478644908,-0.6604528002691824,-1.803834785311535,-0.11137520439828787
29677,1.0614140984467009,-0.772927366088343,0.9478063411209452,-0.3585758079073325,1.3748128678783973,0.05262150851080617,-1.5902805736195105,0.6612708604000733,-0.4372117360882616,1.356064649133044,-0.3889081696614178,0.28065603894781854,1.3274354189436466,-0.12339734335384657,0.6795483798027835,-0.06347572876423718
24003,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,0.088223137872689,0.5726459431092188,0.18816454372505423,-0.34224184202428415,-1.6260110284050024,0.788854950408236,-0.57811056665978,-0.03638941845301133,1.6153977206311938,1.3274354189436466,1.9224860748898025,0.4632214474942352,-0.06391575019394631
15378,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.44449088863782193,-0.1697912566694757,-0.27665173712093494,0.4771739222715808,0.21354014016280343,0.6522739069553064,-0.18031337054379826,-0.6513322220287061,-0.7275604777433904,0.42991953000760075,-0.8542174544116183,1.8503814296191854,-0.06757735709116867
14963,-0.24390464741582463,-1.7421507372802076,-0.24407013571305816,-0.37742038929397287,-0.09028836722472434,0.02070613482073197,0.2791008607802023,-1.763134037636182,-0.2522475341240837,0.45100988904089845,0.11388429527980186,1.0460807752317622,-0.46759635892844503,-0.47799354197980604,-0.6721823359517878,-0.030599841944540962
20642,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.45158293539623495,-0.6182564720513238,-0.3824200639535894,0.4771739222715808,2.03206286003062,0.6522739069553064,-1.3745217909291185,-0.6513322220287061,-1.0560125616276779,0.42991953000760075,-1.1429474337197534,1.6899076937062931,-0.040736049878911926
21634,-0.10887167370590821,-0.772927366088343,0.9478063411209452,-0.3012315441178785,-0.25052484099727274,-0.46756016144997636,-2.1002740959099246,0.40980566136270247,0.6755264078404827,0.15009556918984554,-0.6513322220287061,-0.47863759177028503,0.42991953000760075,-0.595078119901491,0.3902788402611025,-0.09443437935448648
24817,-0.28891563865246345,0.1962960051035216,0.9478063411209452,-0.41125958382697225,0.6761063596105928,-0.14334667018373481,1.4686098949257242,-1.7583150181424345,1.600417366980124,-0.675007265613701,-0.6513322220287061,0.17309892987851055,1.3274354189436466,-0.269384411543353,1.3452017726674308,-0.055775353744327454
14309,-0.24390464741582463,-0.772927366088343,0.9478063411209452,-0.39910178938397844,-0.12909627920343167,-0.4557865022533331,-1.6541635970554687,-0.506246135130577,1.414712888825915,-0.5965575081623323,-0.6513322220287061,-0.2239339491208162,-0.46759635892844503,-0.1855278666506601,0.6795483798027835,-0.06457578233850998
28912,-0.15388266494254701,-0.772927366088343,0.9478063411209452,-0.3695178229060269,-0.11465612590902893,-0.3343523974813435,-1.9953489065793568,0.24814946198153548,0.730756495953783,0.44334724649772406,-0.6513322220287061,-0.4941405301296234,1.3274354189436466,0.7806410937308008,0.20437939554123205,-0.06721591091676475
18033,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,-0.18917720533495247,1.5489972169921302,0.2592930137477501,-1.0253262378702273,-1.3701649025551337,0.378384400987228,0.24912260870610994,0.03254937006115627,2.491269944322627,0.42991953000760075,1.897614204013072,0.09475707724229522,-0.06213994942404875
