,CURROPER
78271,True
62992,True
59724,True
76087,True
71811,False
76398,True
65486,True
56871,True
57003,True
59132,False
55805,True
76820,False
58608,True
69887,True
55723,True
51753,False
69204,True
67276,True
70198,True
68226,True
69287,True
52329,True
68856,True
60199,True
55216,False
75627,True
52443,True
49676,True
52501,True
75965,True
56540,True
68879,True
60743,True
50596,True
52122,True
51141,True
76319,True
65257,True
55374,True
62622,True
49696,True
77538,False
71997,True
74106,True
59587,True
65795,True
70184,True
71583,True
51802,True
60849,True
49182,True
59655,True
77753,True
56992,True
55569,True
58880,True
76980,True
56697,True
68997,True
69061,True
73802,True
51438,True
62848,True
70331,True
49622,True
66901,False
47956,True
52570,True
70922,True
56493,True
52521,True
61339,True
61588,True
56461,True
54833,True
48665,True
54998,True
50835,True
63751,True
72065,True
50239,True
70598,True
48545,True
56756,True
57989,True
60795,False
74664,True
48870,True
66724,True
62337,True
53183,True
48499,True
55366,True
66564,True
62545,True
74725,True
60705,True
74859,True
77582,True
63242,True
53493,True
56073,True
48715,True
72044,True
56312,True
67811,True
50931,True
69775,True
50664,True
48447,True
53960,False
65873,True
51143,True
58127,True
74022,True
77498,True
73358,True
77996,True
76349,True
68828,True
53923,True
55655,True
57052,False
75799,True
69890,False
58537,True
64564,True
50969,True
75395,True
49425,True
61412,True
62080,False
60287,True
67722,True
65804,True
49924,True
75661,True
58987,True
62783,False
56872,True
77707,True
68831,True
62913,True
77894,True
53543,True
69673,True
51517,True
76362,True
61661,True
75188,True
65603,True
56981,True
48241,True
76032,True
50417,True
60059,True
61239,True
71513,True
68395,True
62461,True
60371,False
59217,True
62281,False
75198,True
77989,True
62895,True
65084,False
55057,True
77110,True
49176,True
76236,True
76573,True
67095,True
71341,True
54004,False
51832,True
70334,True
63351,True
58418,True
65564,True
76329,True
71077,True
50391,True
66592,True
55548,True
73489,True
72866,True
68921,True
60597,True
75914,True
68396,True
54744,True
61330,True
73895,True
64321,True
67739,True
58308,False
57263,True
48327,True
69807,True
71951,True
65875,True
74370,True
73042,True
52406,True
47937,True
49025,True
76674,True
54633,True
52976,True
53761,True
63963,True
61356,False
58706,True
74089,True
75068,True
55827,True
61855,True
75695,False
73223,True
50935,True
49720,True
49603,True
67909,True
70113,False
62897,True
51267,True
78254,True
53312,True
49855,True
60448,False
51312,True
66963,True
58616,True
59798,True
58921,True
52977,False
75382,True
62189,True
50386,True
73011,True
69403,True
65039,True
72376,True
55129,True
76900,False
68809,True
50197,True
59661,True
63989,True
62703,True
75548,True
68018,False
54441,True
48731,True
73337,True
57666,True
64762,True
54405,False
69645,True
57066,True
55804,True
51644,True
49153,True
76178,True
65736,True
57649,True
69513,True
57923,True
77552,True
51000,True
76487,True
78015,True
73675,True
54448,True
73356,True
60676,True
69490,True
50143,True
49109,True
57736,True
61896,False
60006,True
67971,True
63096,True
63857,True
75994,True
57235,True
66370,False
59492,True
55493,True
74477,True
62590,True
70180,True
49516,True
55496,True
57344,True
62012,True
51622,True
52576,True
76880,True
71112,True
71803,True
65630,True
75238,True
48818,True
56487,True
70255,False
60187,True
56078,True
52146,True
59707,True
50179,True
53688,True
56131,True
52947,True
52532,True
71247,True
58032,True
66093,True
51045,True
49240,True
54315,True
72062,True
77687,True
57860,True
65539,True
52354,True
76986,True
53928,False
62025,True
52773,True
77440,False
75299,True
52396,True
73219,True
60945,True
59569,True
65298,True
68778,True
63344,True
61582,True
63586,True
64317,True
65529,True
49248,True
49244,True
71605,True
75339,True
67821,True
49125,True
74398,True
59695,True
59986,True
67024,True
75811,True
57994,True
50831,True
50740,True
48122,True
54885,True
54795,True
51782,True
57797,True
64161,True
50134,True
51094,True
69216,True
76721,True
70123,True
72958,True
71405,True
61835,True
54034,False
56560,True
58452,True
66134,True
52655,False
74294,True
63140,True
64222,True
68817,True
66611,True
70389,False
75114,True
77583,True
70101,False
49654,True
74757,True
64247,True
50017,True
73564,True
57979,True
78463,True
73336,True
66940,True
56942,True
75923,True
54687,True
62651,True
77017,True
71477,True
55975,True
70950,True
77332,True
74980,True
50487,True
72222,True
50854,True
59438,True
77695,True
48271,True
73394,True
72053,True
52112,True
75644,True
62344,True
69388,True
67545,True
50574,True
62550,True
71204,True
71747,True
69218,True
70551,True
48967,True
78505,True
74001,True
73942,True
77771,True
50463,True
56211,True
65504,True
54882,True
67450,True
76822,True
60612,True
65861,True
72387,True
49754,True
59089,True
54692,False
59267,True
61877,False
66985,True
74723,True
69768,False
50799,True
61971,True
57077,True
52897,True
66391,True
58933,True
65596,True
62767,True
77602,True
56873,True
78136,True
75999,True
48071,True
48132,True
60530,True
51781,True
59130,True
54582,True
49005,True
66637,True
64669,True
51025,True
73199,True
58438,True
51332,True
47970,True
52548,True
59934,True
75944,True
57014,True
66962,True
50543,True
51513,True
74705,True
58953,True
70814,True
73076,True
51111,True
66785,True
55485,True
59699,True
60554,True
65519,True
67219,True
53098,True
49102,True
74556,True
60822,True
65788,True
53694,False
58154,True
74965,True
68537,True
50716,True
61635,True
58643,True
57786,True
73401,True
57562,True
68076,True
54642,True
71275,True
72079,True
68825,True
57804,True
63688,True
69530,True
73530,True
58657,True
57924,True
72423,True
75718,True
72252,True
68773,True
48216,True
62473,True
70827,True
62377,True
50112,True
59893,True
57096,True
59627,True
49166,True
51577,True
64973,True
60232,True
55807,True
60351,True
49689,True
69170,False
50240,True
74479,True
48482,True
54939,True
51825,True
60818,True
74916,True
48100,True
63953,True
70597,True
54688,False
55838,True
61523,True
76216,False
78275,True
53732,True
78052,True
61524,True
62502,False
55647,True
69343,True
71551,True
53847,True
54378,False
62585,False
54540,True
64802,True
70287,False
64778,True
64650,True
49524,True
73526,True
49449,True
56005,True
78118,True
50481,True
70440,False
52079,True
70403,True
58090,True
71080,True
68880,True
49591,True
68571,False
73340,True
49822,False
71913,True
56344,True
76396,True
63032,True
67169,True
76968,True
75243,True
48963,True
75961,True
52455,True
54435,True
55990,True
71152,True
56798,True
52449,True
67483,False
71273,True
60461,True
72586,True
48931,True
55085,True
60632,True
60617,True
57386,True
58525,True
67808,True
66367,True
70359,True
65392,True
76335,True
72598,True
77811,True
56497,True
70750,True
55859,True
74765,True
47989,True
66872,True
56975,True
65379,True
75635,True
75401,True
60181,True
51459,True
67915,True
69075,True
59399,True
72370,True
77563,True
48982,True
64850,True
60130,True
77617,True
56521,True
73416,True
69716,True
73035,True
76548,True
72366,True
63738,True
51881,True
57420,True
61746,True
62995,True
66826,True
68666,True
59985,True
48525,True
60008,True
71812,False
76041,True
58764,True
74512,True
55220,True
78348,True
74915,True
56012,True
65773,True
72411,True
58244,True
77603,True
57704,True
70878,True
55204,True
48611,True
67735,True
60727,True
71458,True
58548,True
68399,True
61732,True
57908,True
53215,True
57304,True
70253,True
61972,True
57899,True
56590,True
61669,True
73354,True
63057,True
59127,True
76078,True
54436,False
75237,True
78266,True
77099,True
63535,True
73487,True
53635,True
67330,True
76102,True
60433,True
75350,True
53598,False
70335,True
72843,True
69345,True
65595,True
49236,True
75484,True
76103,True
53355,True
61605,True
65945,True
67333,True
78598,False
52463,True
51605,True
63647,True
53614,True
56443,True
65887,True
70372,False
68878,True
55398,True
48861,True
57688,True
62394,False
61513,True
66482,True
50569,True
77508,True
53418,True
74938,True
61719,True
62804,True
72317,True
50285,True
57905,True
60628,True
65919,True
49902,True
72495,True
51756,True
77341,True
68367,True
58536,True
69596,True
60474,True
69995,True
56647,True
50421,True
76961,True
66568,True
76916,True
67636,True
77284,True
52346,True
69844,False
48550,True
75449,True
55633,True
55828,False
56526,True
56165,False
58811,True
69713,True
76034,True
75736,True
59491,False
78512,True
74393,True
68153,True
48325,True
78430,True
59853,False
64299,True
59632,True
68526,True
61259,True
48053,True
48228,True
60551,True
59931,True
62798,True
48908,True
57894,True
62760,False
51586,True
60873,False
54194,True
66242,True
73934,True
66707,True
69266,True
66308,True
76635,True
61437,False
78005,True
65121,True
60465,True
70026,True
60316,True
74579,True
67999,True
69740,True
60024,True
59713,True
69704,True
69177,True
55145,True
66759,False
53225,False
62422,False
73179,True
65445,True
78398,True
51559,True
78047,True
55248,True
70325,True
74062,True
56870,True
72622,True
75734,True
72311,True
65818,True
74405,True
72555,True
73770,True
78253,True
65223,True
69036,True
74655,True
54424,True
49713,True
55187,True
50309,True
64092,True
47941,True
65279,True
72728,True
76785,True
76654,True
70361,True
72665,True
49060,True
76300,False
52029,True
60431,True
58709,False
50573,True
66064,True
55757,True
73311,True
61096,True
55031,True
48817,False
72511,True
55836,True
64365,True
59896,True
71330,True
73591,True
63643,True
70247,True
74312,True
66629,True
61568,True
52837,True
69351,True
55255,False
51078,True
61712,True
54966,True
68467,True
54980,True
57112,True
54577,True
67599,True
60254,True
65622,True
70832,True
49170,True
48088,True
66916,True
72421,True
53974,True
62496,True
52826,True
60144,False
48474,True
49582,True
54921,True
76268,True
65678,False
54237,True
51136,True
53750,True
48969,True
73381,True
68935,True
66125,True
63569,True
71740,True
73694,True
57530,True
69189,True
48536,True
76738,True
74867,True
49173,True
77250,True
54940,True
74941,True
75426,True
49606,True
53086,False
54723,True
62310,False
49842,True
76248,True
62153,True
67723,False
56145,True
73194,True
54867,False
75527,True
59660,True
51889,True
77213,True
61852,True
68453,False
50893,True
65127,True
65076,True
62914,True
77942,True
50334,False
54258,False
63516,True
65757,True
53764,True
48674,True
59905,True
67039,True
52255,True
61048,True
49952,True
61876,True
48696,True
48552,False
50535,True
65378,True
65178,False
54558,True
54079,False
78280,True
74891,True
63025,True
75983,True
57311,True
70834,True
73015,True
62269,True
67793,True
72510,True
63216,True
53137,False
67357,True
67930,True
51817,True
64225,True
53564,True
72901,True
68720,True
73759,True
63702,True
57278,True
67809,True
60923,False
52843,True
77561,True
69812,True
62478,True
68434,True
63108,True
68079,True
68161,True
74950,True
63873,True
54138,True
59445,True
55680,False
71722,True
75643,True
50252,True
61033,True
76756,True
66556,True
49389,True
71029,True
61671,False
50723,True
49602,True
74659,True
64017,True
50362,True
63013,True
48081,True
64507,True
53211,True
67727,True
77325,True
64781,True
70488,True
64658,True
76993,True
75901,True
49862,True
58193,True
77824,True
49908,True
74254,True
60108,False
60933,False
58361,True
48007,True
77033,True
52751,False
66346,True
77526,False
51308,True
55521,True
73171,True
62349,True
67396,True
56633,True
52083,True
69754,True
49154,True
69416,False
57650,False
61675,True
78018,True
77014,True
66972,True
77385,True
74524,True
48119,True
54779,True
49786,True
78288,True
72965,True
52554,True
49780,True
76637,True
74697,True
76117,True
63391,True
52857,True
65606,True
64211,True
49167,True
54110,False
56700,True
69753,True
56232,True
70949,True
73236,True
50007,True
49957,True
77900,True
54578,True
62976,True
74032,True
65741,True
68227,False
71727,True
49844,True
51773,True
74165,True
65207,True
49218,True
61230,False
65465,True
75891,True
52304,True
48179,True
52668,False
76258,True
77932,True
63418,True
52834,True
73566,True
66280,True
49695,True
77736,True
56299,True
68881,True
61991,True
55656,False
52150,True
78222,True
48540,True
51016,True
73099,True
51164,True
62085,True
48728,True
59668,True
61577,True
60447,True
56741,True
51604,True
57946,True
66827,True
61091,True
72732,True
69303,True
67559,True
55613,True
50999,True
60377,True
60806,True
59834,True
50414,True
62637,True
61463,True
66135,True
64936,True
54104,False
74079,True
75139,True
67194,True
53805,True
64811,True
51130,True
73507,True
61752,False
49852,True
58240,True
73055,True
61774,True
48469,True
67332,True
48876,True
74929,True
52475,False
71491,True
78556,True
66536,True
60811,True
58624,True
77812,True
65387,True
74085,True
58617,True
55738,True
77624,True
57888,True
69086,True
70845,True
75670,True
77477,True
60273,True
68758,True
49447,True
50361,True
67525,True
57113,True
49746,True
72295,True
52579,True
50752,True
58178,True
49771,True
76926,True
51528,True
58248,True
75344,True
77081,True
59501,True
50554,True
61989,True
56624,True
69082,True
57992,True
49394,True
49642,True
70115,False
52232,True
61307,True
65732,True
54025,True
72131,True
76010,True
51508,True
48397,True
53882,True
53779,True
64246,True
60716,True
51884,True
70810,False
60896,True
71441,True
61797,True
58350,True
53151,True
48220,True
78236,True
57550,True
72872,True
68962,False
53035,True
51654,True
53545,True
55606,True
78083,True
68969,True
70368,True
55249,True
61619,True
47993,True
57501,True
72480,True
54069,True
51695,True
49443,True
70080,True
77880,True
62420,True
68764,True
75494,True
64404,True
58958,True
53955,True
61551,True
78313,True
63881,True
59249,True
60484,True
60810,True
52737,True
55339,True
58117,True
73066,True
61552,True
62552,True
72469,True
64411,True
76416,True
70027,True
71609,True
69860,True
77476,False
71734,True
67695,True
69047,True
62859,True
72306,True
72207,True
73908,True
57840,True
70624,True
59800,True
68741,True
63354,True
63260,True
60633,True
64476,False
65304,True
66824,True
70034,True
55518,True
63378,False
59052,True
74236,True
59818,True
77435,True
78354,True
58462,True
73506,True
77890,True
69182,True
69643,True
60577,True
76282,True
75112,True
61705,False
48961,True
66030,True
63726,True
70561,False
61940,True
62197,False
70984,True
70316,True
55682,True
70453,True
69043,True
51636,True
68240,True
52696,False
57891,True
65019,True
51132,True
52786,True
61065,True
66797,True
59193,True
60132,True
58416,True
56480,True
74388,True
70911,True
73371,True
55210,True
57745,True
68586,True
53055,False
49550,True
61756,True
61262,False
71119,True
77704,True
55984,True
76290,True
63395,True
54209,True
52903,True
59760,True
69521,True
51736,True
47998,False
73847,False
53041,True
65269,True
65333,True
56082,True
75184,True
67228,True
48026,True
63942,True
78301,True
74580,True
70330,True
58853,True
57608,True
63663,True
62518,True
58227,True
77971,True
74964,True
68371,True
58515,True
66506,True
75828,True
70213,True
72758,True
53164,True
68110,True
70711,True
63424,True
58818,True
54680,True
76213,True
54844,True
54083,True
48214,True
51572,True
69556,True
62067,True
63949,True
57097,True
69978,True
68614,True
52034,True
55652,True
52695,False
57806,True
65238,True
76068,False
66239,True
69987,True
69067,False
63585,True
56657,True
50344,False
70721,True
65514,True
71659,True
70807,True
56655,True
57158,True
49512,True
55815,True
53811,True
69822,False
54247,True
58306,True
77395,False
52366,True
62393,True
48236,True
54299,True
50947,True
76852,True
49770,True
74720,True
48415,True
78602,True
50315,False
73885,True
73992,True
50364,True
56309,True
69274,True
49096,True
78447,True
67501,True
48581,True
75662,True
54600,True
59258,True
63943,True
75770,True
77660,True
67961,True
68442,True
76736,True
77191,True
58761,True
74402,True
52872,True
54280,True
71309,True
72237,True
51292,True
52364,True
67064,True
53118,True
53608,True
55667,True
66893,True
76774,True
67807,True
66662,True
65695,True
52001,True
69054,True
66101,True
67538,True
70333,True
51917,True
48204,True
58427,True
74937,True
68188,True
51070,True
58665,True
74271,True
54167,True
63465,False
77877,True
54784,True
63440,True
75152,True
69590,True
66229,True
73881,True
69743,True
52010,True
62476,True
64189,True
54893,True
56882,True
67033,True
54476,True
77741,True
70918,True
70304,True
66270,True
58062,True
59579,False
50968,True
58152,True
59446,True
66904,False
63128,True
51852,True
64981,True
58467,True
58965,True
58645,True
65884,True
64143,True
55229,True
51649,True
55440,True
52960,True
50589,True
71705,True
70150,True
51933,True
67613,True
68730,True
66604,True
51895,True
62758,True
65095,True
58349,True
78529,False
73504,True
57631,True
51715,True
70210,True
60823,True
48411,True
59531,True
63294,True
76470,True
51846,True
55430,True
55904,True
77178,True
67348,True
62846,True
74325,True
70740,True
66909,True
67881,True
62575,False
65103,True
66555,False
68031,False
48101,True
48279,True
68243,True
48154,False
53639,True
56905,False
63491,True
75168,True
60803,True
72549,False
53266,True
73238,True
74863,True
75624,True
67731,True
60101,True
49104,True
73210,True
62980,True
62556,True
67535,False
53002,True
78554,False
71682,True
62016,True
72966,True
54814,False
61215,True
70362,True
74080,True
48075,True
58749,True
67617,True
58667,True
67947,True
51892,True
60997,True
72797,True
71842,True
70942,True
58827,True
76974,True
75135,True
60451,True
66410,True
61417,False
76858,True
62001,True
48799,True
60560,False
64634,True
76501,True
70507,True
61057,True
48459,True
50478,True
62785,True
72325,True
74959,True
50581,True
76084,True
71324,True
69681,True
78603,False
71517,True
49437,True
48780,True
67989,True
78012,True
75411,False
56154,True
78124,True
53387,True
77555,True
71700,True
66612,True
75623,True
68740,True
61157,True
74289,True
67180,True
66663,True
59270,True
54350,True
59316,True
75304,True
62742,True
58323,True
63630,True
49292,True
55710,False
64087,True
58033,True
59419,True
66549,True
55169,True
67353,True
70578,True
77085,True
67073,True
67094,True
72792,True
54671,True
64832,True
73477,True
69731,True
60981,True
55670,False
52520,True
52450,True
68920,True
74621,True
52649,True
59639,True
58056,True
58572,True
73226,True
71816,True
72734,True
66360,True
53895,False
57009,True
56373,True
65153,True
64377,True
54810,True
50408,True
48262,True
73470,True
55051,False
64213,True
61861,True
57405,True
68036,True
50437,True
55974,True
68461,True
76599,True
54491,True
68810,True
72153,True
63106,True
49501,False
69841,False
54793,False
74823,True
61763,False
76209,True
71403,True
66543,False
50964,True
54215,True
57788,True
60794,True
72860,True
66696,True
55650,False
69239,True
58197,True
64197,True
50914,True
55158,True
72172,True
70726,False
58066,True
61435,True
60660,True
56246,True
63789,True
62247,True
60032,False
53864,True
60238,True
69324,True
73304,True
68057,True
55908,True
53589,True
58521,True
71545,True
54555,False
52006,True
60305,True
51995,True
75874,True
62086,True
62809,True
71325,True
66842,True
63309,True
68134,True
77611,True
74148,True
68857,True
72465,True
48481,True
61211,True
59111,True
77978,True
62683,True
56861,True
53417,True
48372,True
62215,False
76287,True
51842,False
68538,True
69874,True
57993,True
78410,True
49635,True
65978,True
57345,True
56379,False
49404,True
50922,True
67937,True
56543,True
74865,True
69526,True
71759,True
68804,False
48834,True
48920,True
57858,True
64608,True
57641,True
53459,True
68521,True
68681,True
59070,True
74761,True
62117,True
77212,False
61970,True
65206,True
76124,False
59326,True
77152,True
62748,True
78338,True
48419,False
76484,True
63828,True
69837,False
76097,True
51612,True
56166,True
60295,False
63208,True
55114,False
77968,True
59803,True
57740,True
71757,True
76171,True
60088,True
53508,True
74450,True
68541,True
65271,True
69295,True
69755,True
66600,True
74163,True
47944,True
62163,True
59691,True
54976,True
71667,True
76434,True
76540,False
50167,False
48295,False
63166,True
62488,True
71463,True
54047,True
77123,True
69458,True
53112,True
75882,True
49993,True
53483,True
78157,True
64415,True
77639,True
50432,True
57895,True
69994,True
62551,True
61764,True
48506,True
78203,True
58610,True
51580,True
76172,True
72337,True
56364,True
57035,True
48065,True
67429,True
48500,True
54552,False
48660,True
56830,True
76551,True
73897,True
61550,True
48532,True
49596,True
54076,False
49749,False
55447,False
53208,True
77008,True
72380,True
63566,True
67904,False
75030,True
72503,True
61997,True
57318,True
71785,True
67775,True
76238,True
51457,True
70384,False
52631,True
63761,True
68231,True
54095,True
72362,True
66379,True
61624,True
67139,True
53785,True
64578,True
66947,True
55847,True
70103,False
52847,False
70641,True
78099,True
75203,True
62774,True
60103,True
76313,True
48274,True
56272,True
51762,True
74817,True
65198,True
62749,True
61502,True
49495,True
55470,True
62615,True
67216,True
77153,True
73691,True
64111,True
64677,True
72565,True
67431,True
64468,True
76659,True
70133,True
67693,False
77718,True
70415,True
75170,True
68451,True
76984,True
72641,True
56426,True
69414,True
69655,True
60271,True
68124,True
53737,False
49174,True
52997,True
54133,False
48743,True
62351,True
78501,True
58116,True
54326,True
75600,True
72662,True
69055,True
50600,True
67105,True
70337,True
75479,True
74635,True
49415,True
48791,True
48430,True
74476,True
57667,True
76729,True
53832,True
51389,True
75029,True
47932,True
73257,True
55279,True
53894,False
63072,True
50943,True
78608,True
54644,False
72301,True
75531,True
50592,True
73919,True
71628,True
73453,True
73937,True
49541,True
52771,False
61711,True
74773,True
61519,True
73184,True
61415,True
52853,True
55784,True
55717,True
53274,True
57445,True
66271,True
72300,True
64939,True
76027,True
62350,True
54880,True
66179,True
59961,True
70099,True
70972,True
51215,True
70577,True
50696,True
65129,True
54114,True
61934,True
64069,True
68719,True
50054,False
50061,True
69221,True
51219,True
53726,True
71902,True
74811,True
51938,True
73580,True
48396,True
56784,True
65295,True
72701,True
68443,True
75812,True
50731,True
61248,False
59441,True
54517,True
56371,True
73308,True
56434,True
73711,True
51207,True
78163,True
49680,True
65193,True
61660,False
52089,True
71485,True
61949,True
50630,False
53676,True
57138,True
57572,True
71683,True
61857,False
77755,True
55963,True
71180,True
71569,True
70673,True
73896,True
63519,True
73621,True
67470,True
69862,True
51321,False
49432,True
50526,True
64527,True
54484,True
56153,True
71565,True
72915,True
74802,True
60140,True
56788,True
70082,True
64566,True
67583,True
76713,True
56914,True
57950,True
72356,True
52927,True
77712,True
73186,True
72670,True
59940,True
58613,True
56628,True
66425,True
56699,True
57605,True
64780,True
70895,True
71515,True
72864,True
78405,False
62104,True
54188,True
73671,True
67146,True
64712,True
71664,True
62853,True
50283,True
73462,True
51272,True
69685,True
73715,True
66118,True
64529,True
76261,True
57027,True
69881,True
60579,True
65691,True
68464,True
68687,True
75879,True
62118,True
72673,True
66946,True
76535,True
72434,True
52416,True
73786,True
72111,True
57749,True
56496,True
53071,True
57748,True
78016,True
72213,True
75926,False
59061,True
54091,True
65233,True
69876,True
70302,True
48358,True
57167,False
77689,True
72606,True
55299,True
69918,True
73443,True
53422,True
54545,True
50072,True
59408,True
51320,False
59422,True
55697,True
73098,True
76318,True
68193,True
70447,False
55977,True
75462,True
66905,True
62737,True
54011,False
66099,False
74818,True
57217,True
70201,True
52540,True
70926,True
75193,True
54777,False
73170,True
75720,True
74047,True
47971,True
53535,True
77601,True
62811,True
55851,True
59315,True
60118,True
72621,True
56727,True
60991,True
72461,True
74977,True
55764,True
59377,True
72922,True
56323,True
71729,True
53558,True
52068,True
68037,True
53644,True
67060,True
71860,True
50782,True
56117,True
71897,True
55195,True
52722,False
52439,True
65006,True
54700,True
48850,True
60600,True
67645,True
56747,True
55530,True
63965,True
55197,True
71137,True
53094,True
72486,True
68332,True
54109,True
53831,True
61110,True
50667,True
56856,True
65434,True
56715,True
62148,False
76982,True
56320,True
71533,True
68500,True
77743,True
50676,True
49081,True
56845,True
63689,True
68070,True
78560,True
61303,True
72602,True
72962,True
48369,True
68279,True
72105,True
67925,True
74235,True
62998,False
77349,True
54389,True
49300,True
68115,True
53547,False
53909,True
76660,True
49521,True
50613,False
76679,False
55154,False
72877,True
58425,True
71425,True
76341,True
56231,True
66858,True
59877,True
52235,True
54575,True
72087,True
65018,True
62427,True
48887,True
59857,True
66328,False
72562,True
69432,True
67608,False
56372,True
50763,True
59393,True
73282,True
72217,True
68636,True
54881,True
73887,True
49051,True
68001,True
78251,True
59312,True
72779,True
61142,True
62223,True
73266,True
59785,True
77360,True
74171,True
62627,True
52510,True
59754,True
74497,True
68729,True
55689,True
53419,True
56035,True
72938,True
73103,True
55315,True
78297,True
48655,True
63483,True
67651,True
64961,True
52120,True
74344,True
77711,True
70975,True
77973,True
64907,True
49797,True
70555,True
50490,True
61156,True
76227,False
66560,True
61702,True
67193,True
62370,True
61938,True
53253,False
53205,True
65908,True
71984,True
53257,False
71090,False
56797,True
77693,True
71194,True
71901,True
65855,True
62179,True
74360,True
54266,False
55854,True
56709,True
71303,True
47946,True
74255,True
66690,True
63983,True
78351,True
77956,True
62346,True
69346,True
74230,True
53121,True
61640,True
77161,True
70076,True
65283,True
52052,True
64672,True
60420,True
75652,True
69341,True
51046,True
76326,True
51340,False
60436,False
52387,True
53602,True
76243,True
71678,True
50410,True
62790,True
58173,True
65140,True
54586,False
50759,True
72270,True
77941,True
60446,True
73425,True
52721,False
74227,True
56389,True
74545,True
64782,True
73161,True
48435,False
67494,False
68045,True
54459,True
51087,False
54604,True
73773,True
52309,True
69614,False
75098,True
66790,True
70024,True
49421,True
62160,False
63498,True
48366,True
67350,True
56565,True
61282,True
68444,True
65246,True
55551,True
65083,True
71172,True
65165,True
59187,True
61485,True
55102,True
74177,True
52076,False
62409,True
68319,True
49477,True
52750,True
78122,True
71599,True
50983,True
53595,True
66712,True
73903,True
69607,True
54445,True
67315,True
61126,True
73703,True
56960,False
78274,True
69124,True
58045,True
48470,True
61361,False
70741,True
59979,True
69652,True
63193,True
71780,True
48986,True
76048,True
66525,True
53914,True
74397,True
51827,False
71760,True
59310,True
52437,True
75120,True
76870,True
62544,True
64329,True
66566,True
66610,True
69153,True
62923,True
66571,True
71567,True
57742,True
50067,True
50985,True
48003,True
50520,True
49901,False
53412,True
65828,True
77735,True
48654,True
62498,True
73778,True
54978,True
60960,True
62379,False
62170,True
61491,False
59867,True
69360,True
59649,True
49396,True
60769,True
48646,True
76065,False
58792,True
53948,True
76724,False
73702,True
75263,True
58601,True
57111,True
77285,True
73985,True
61845,True
69347,True
67871,False
62837,True
57775,True
77148,True
52930,True
51818,True
71990,True
78541,True
75884,False
61212,True
73738,True
48510,True
49563,False
51126,True
70998,True
66756,True
61772,True
66879,True
76964,True
61738,True
69233,True
76600,True
78076,True
65187,False
54559,True
49275,True
59482,True
74799,True
59287,True
51202,True
49273,True
69382,True
76625,True
49566,True
53667,True
59328,True
68940,False
65952,True
56563,True
61258,True
73478,True
72483,True
71133,True
72918,False
51935,True
56994,True
73626,True
71468,True
60534,True
64138,True
48285,True
75342,True
59797,True
65312,True
58712,False
76163,True
68886,True
64479,True
71732,True
52025,True
69985,True
49930,True
71422,True
77394,True
66983,True
70879,True
48664,False
49462,True
57544,True
74050,True
53765,True
70127,True
75902,True
64147,True
49029,True
49224,False
58700,False
71894,True
64767,True
59140,True
77247,True
56360,True
77502,True
70756,True
55306,True
64766,True
59085,True
61475,True
53878,False
49446,True
54620,True
71571,True
63192,True
50056,True
72514,True
73213,True
63052,True
76571,True
52497,False
49321,True
66355,True
49298,True
63219,True
58287,True
64230,True
67416,True
51877,True
52282,True
73363,True
63003,True
73063,True
62156,False
52356,True
51278,True
62600,True
61781,True
66751,True
55151,True
59629,True
50549,True
57181,True
67782,True
61841,True
68763,True
75784,True
71809,True
74549,True
62166,True
78299,True
57919,True
60038,True
61572,True
65527,True
70552,True
65827,True
74592,True
66224,True
54466,True
71645,True
58744,True
67373,True
70022,True
65398,True
67239,True
59423,True
67718,True
69730,True
76247,True
51372,True
66335,True
66991,True
51174,True
64393,True
70048,True
55090,True
76621,True
49320,True
58782,True
56820,True
69726,True
58072,True
49383,True
69628,False
60091,True
51391,True
53724,True
51973,True
49325,True
52557,True
65961,True
76517,True
62071,False
65154,True
67878,True
62308,False
64824,True
51945,True
52159,True
64626,True
50194,True
78615,True
65015,True
75995,True
62519,True
65585,True
59725,True
78334,True
68762,True
55661,True
73923,True
76494,True
54127,False
60993,True
56910,True
59654,True
76169,True
78003,True
74473,True
51277,True
73772,True
67692,True
48939,True
55471,True
52729,True
50917,True
74538,True
49492,True
48125,True
62660,True
57059,True
59528,True
49929,True
51160,True
76325,True
56318,True
59495,True
51639,True
62205,True
49505,True
51057,True
50187,True
66851,True
74329,False
51216,True
69784,True
51610,True
52374,True
59185,True
77307,True
58246,True
60200,True
49673,True
67605,True
69800,True
50784,False
49514,True
56626,True
76033,False
77044,True
51181,True
70979,True
55343,True
50047,False
66878,True
71284,True
77832,True
57732,True
57074,True
77998,True
54201,True
52507,True
74003,True
73811,True
57398,True
69933,True
60988,True
59554,True
54024,True
73861,True
61932,True
72243,True
72933,False
58095,True
75067,True
57758,True
52182,True
66337,True
72052,True
51344,True
61317,True
62696,True
70893,True
52637,False
62047,True
68204,True
48072,True
60630,True
64073,True
57310,True
59504,True
56085,True
50695,True
60659,True
76344,True
74913,True
56591,True
50146,True
78470,True
67716,True
73617,True
65513,True
50038,True
71493,True
75073,True
50453,True
68087,True
66169,True
67183,True
74059,True
70093,True
70430,False
69022,False
63874,True
57299,True
67343,True
66813,True
57536,True
51493,True
54890,True
74644,True
64004,False
49214,True
71607,True
78068,True
68038,False
48166,True
76829,True
71317,True
48030,True
76943,True
68645,True
77593,True
60228,True
52711,True
53799,True
55464,True
62206,True
68847,False
53534,True
52117,True
51757,True
51705,True
57359,True
51903,True
51486,True
72293,True
59793,True
72750,True
48772,True
68898,True
